animal_id_outcome,outcome_type
A760648,Transfer
A760649,Disposal
A760650,Disposal
A760652,Return to Owner
A760653,Transfer
A760654,Return to Owner
A760655,Adoption
A760656,Adoption
A760657,Return to Owner
A760658,Transfer
A760659,Adoption
A760660,Return to Owner
A760661,Adoption
A760662,Adoption
A760663,Adoption
A760664,Adoption
A760665,Adoption
A760666,Return to Owner
A760668,Transfer
A760669,Return to Owner
A760670,Return to Owner
A760671,Transfer
A760672,Adoption
A760675,Adoption
A760676,Transfer
A760677,Transfer
A760678,Adoption
A760679,Adoption
A760681,Return to Owner
A760682,Return to Owner
A760683,Adoption
A760684,Return to Owner
A760685,Return to Owner
A760686,Adoption
A760691,Adoption
A760692,Adoption
A760693,Adoption
A760694,Adoption
A760695,Adoption
A760696,Transfer
A760697,Transfer
A760698,Transfer
A760699,Transfer
A760700,Adoption
A760701,Adoption
A760702,Transfer
A760703,Adoption
A760704,Adoption
A760705,Transfer
A760706,Return to Owner
A760707,Transfer
A760709,Adoption
A760710,Adoption
A760711,Adoption
A760711,Return to Owner
A760712,Disposal
A760714,Disposal
A760715,Disposal
A760718,Transfer
A760724,Adoption
A760728,Euthanasia
A760729,Return to Owner
A760730,Adoption
A760730,Return to Owner
A760732,Adoption
A760733,Adoption
A760734,Return to Owner
A760735,Adoption
A760736,Adoption
A760737,Adoption
A760739,Transfer
A760740,Transfer
A760741,Transfer
A760742,Transfer
A760743,Adoption
A760744,Adoption
A760746,Return to Owner
A760747,Adoption
A760748,Adoption
A760749,Adoption
A760749,Adoption
A760749,Adoption
A760750,Adoption
A760751,Return to Owner
A760754,Adoption
A760756,Return to Owner
A760758,Adoption
A760759,Adoption
A760760,Adoption
A760763,Return to Owner
A760764,Return to Owner
A760765,Return to Owner
A760766,Adoption
A760767,Disposal
A760768,Euthanasia
A760774,Transfer
A760776,Return to Owner
A760777,Transfer
A760779,Return to Owner
A760779,Return to Owner
A760779,Return to Owner
A760780,Adoption
A760781,Adoption
A760782,Adoption
A760783,Adoption
A760784,Return to Owner
A760785,Return to Owner
A760786,Transfer
A760787,Adoption
A760789,Return to Owner
A760793,Adoption
A760795,Adoption
A760796,Transfer
A760797,Transfer
A760798,Adoption
A760799,Adoption
A760800,Transfer
A760803,Transfer
A760804,Adoption
A760805,Adoption
A760806,Adoption
A760807,Adoption
A760808,Return to Owner
A760809,Transfer
A760810,Adoption
A760811,Adoption
A760812,Transfer
A760814,Disposal
A760815,Disposal
A760816,Disposal
A760817,Disposal
A760818,Adoption
A760820,Transfer
A760821,Disposal
A760822,Adoption
A760823,Adoption
A760824,Adoption
A760826,Adoption
A760827,Transfer
A760828,Transfer
A760830,Return to Owner
A760832,Transfer
A760833,Return to Owner
A760835,Euthanasia
A760842,Adoption
A760845,Return to Owner
A760845,Adoption
A760846,Adoption
A760849,Adoption
A760850,Adoption
A760851,Return to Owner
A760852,Euthanasia
A760853,Adoption
A760854,Adoption
A760855,Adoption
A760860,Disposal
A760863,Adoption
A760864,Disposal
A760865,Disposal
A760866,Adoption
A760868,Adoption
A760869,Adoption
A760870,Adoption
A760872,Transfer
A760873,Adoption
A760874,Adoption
A760875,Transfer
A760876,Adoption
A760878,Transfer
A760879,Return to Owner
A760880,Return to Owner
A760881,Adoption
A760882,Adoption
A760885,Adoption
A760886,Return to Owner
A760887,Adoption
A760888,Return to Owner
A760889,Adoption
A760890,Disposal
A760891,Adoption
A760896,Adoption
A760899,Adoption
A760900,Adoption
A760901,Adoption
A760902,Adoption
A760903,Adoption
A760904,Transfer
A760905,Adoption
A760908,Transfer
A760909,Adoption
A760910,Adoption
A760912,Euthanasia
A760915,Adoption
A760917,Disposal
A760925,Euthanasia
A760926,Adoption
A760927,Adoption
A760928,Adoption
A760928,Adoption
A760930,Adoption
A760932,Euthanasia
A760933,Transfer
A760934,Return to Owner
A760935,Adoption
A760936,Transfer
A760937,Transfer
A760938,Transfer
A760939,Adoption
A760942,Adoption
A760943,Adoption
A760944,Adoption
A760945,Adoption
A760945,Adoption
A760947,Adoption
A760950,Euthanasia
A760954,Adoption
A760956,Adoption
A760960,Adoption
A760963,Euthanasia
A760964,Return to Owner
A760966,Return to Owner
A760967,Adoption
A760970,Adoption
A760970,Adoption
A760970,Adoption
A760975,Return to Owner
A760975,Return to Owner
A760976,Adoption
A760978,Adoption
A760978,Adoption
A760981,Adoption
A760982,Adoption
A760983,Transfer
A760985,Adoption
A760986,Return to Owner
A760987,Transfer
A760988,Disposal
A760995,Return to Owner
A760996,Missing
A760997,Adoption
A760998,Adoption
A760999,Adoption
A760999,Return to Owner
A761000,Adoption
A761001,Adoption
A761002,Adoption
A761003,Adoption
A761005,Transfer
A761005,Transfer
A761006,Transfer
A761006,Transfer
A761007,Adoption
A761008,Adoption
A761009,Transfer
A761010,Return to Owner
A761014,Adoption
A761015,Adoption
A761016,Adoption
A761017,Adoption
A761018,Transfer
A761019,Transfer
A761020,Transfer
A761021,Transfer
A761022,Transfer
A761022,Adoption
A761023,Return to Owner
A761025,Adoption
A761026,Transfer
A761027,Transfer
A761028,Adoption
A761029,Adoption
A761030,Adoption
A761033,Return to Owner
A761034,Return to Owner
A761036,Adoption
A761037,Adoption
A761040,Return to Owner
A761041,Return to Owner
A761042,Adoption
A761042,Adoption
A761043,Adoption
A761043,Adoption
A761044,Adoption
A761045,Adoption
A761046,Adoption
A761047,Transfer
A761051,Adoption
A761058,Adoption
A761059,Adoption
A761061,Return to Owner
A761065,Adoption
A761070,Adoption
A761071,Adoption
A761072,Adoption
A761073,Adoption
A761074,Adoption
A761075,Adoption
A761076,Adoption
A761080,Transfer
A761081,Adoption
A761082,Adoption
A761084,Transfer
A761086,Euthanasia
A761087,Adoption
A761090,Transfer
A761091,Transfer
A761093,Return to Owner
A761094,Return to Owner
A761095,Return to Owner
A761097,Adoption
A761098,Transfer
A761099,Adoption
A761100,Adoption
A761100,Adoption
A761100,Adoption
A761101,Return to Owner
A761104,Return to Owner
A761107,Adoption
A761107,Adoption
A761107,Adoption
A761111,Adoption
A761111,Adoption
A761112,Adoption
A761112,Adoption
A761113,Adoption
A761114,Adoption
A761115,Adoption
A761116,Euthanasia
A761117,Return to Owner
A761118,Adoption
A761119,Adoption
A761120,Adoption
A761121,Adoption
A761122,Adoption
A761123,Return to Owner
A761125,Euthanasia
A761126,Euthanasia
A761127,Return to Owner
A761129,Adoption
A761131,Transfer
A761132,Transfer
A761133,Transfer
A761134,Return to Owner
A761135,Return to Owner
A761136,Adoption
A761140,Return to Owner
A761141,Return to Owner
A761142,Adoption
A761145,Transfer
A761146,Euthanasia
A761147,Transfer
A761148,Transfer
A761149,Return to Owner
A761150,Transfer
A761151,Adoption
A761152,Transfer
A761153,Transfer
A761154,Adoption
A761155,Adoption
A761156,Adoption
A761157,Adoption
A761158,Return to Owner
A761159,Euthanasia
A761161,Adoption
A761162,Euthanasia
A761163,Adoption
A761164,Adoption
A761166,Transfer
A761167,Adoption
A761168,Return to Owner
A761169,Adoption
A761176,Transfer
A761178,Transfer
A761179,Transfer
A761181,Adoption
A761183,Transfer
A761184,Transfer
A761185,Return to Owner
A761186,Return to Owner
A761188,Adoption
A761189,Transfer
A761192,Return to Owner
A761194,Adoption
A761198,Transfer
A761200,Euthanasia
A761204,Return to Owner
A761205,Adoption
A761207,Adoption
A761209,Adoption
A761210,Adoption
A761213,Adoption
A761213,Adoption
A761215,Euthanasia
A761216,Adoption
A761217,Relocate
A761219,Return to Owner
A761220,Adoption
A761221,Adoption
A761228,Return to Owner
A761232,Adoption
A761233,Adoption
A761234,Adoption
A761235,Adoption
A761236,Transfer
A761237,Adoption
A761238,Transfer
A761239,Return to Owner
A761239,Transfer
A761240,Adoption
A761241,Euthanasia
A761242,Adoption
A761243,Return to Owner
A761244,Transfer
A761246,Return to Owner
A761247,Transfer
A761248,Adoption
A761249,Euthanasia
A761250,Adoption
A761251,Adoption
A761252,Adoption
A761253,Adoption
A761254,Adoption
A761255,Return to Owner
A761255,Adoption
A761256,Transfer
A761257,Transfer
A761258,Transfer
A761258,Adoption
A761259,Adoption
A761260,Transfer
A761261,Adoption
A761262,Transfer
A761263,Return to Owner
A761264,Euthanasia
A761265,Return to Owner
A761265,Return to Owner
A761265,Return to Owner
A761266,Return to Owner
A761266,Return to Owner
A761266,Return to Owner
A761271,Adoption
A761275,Return to Owner
A761276,Adoption
A761277,Adoption
A761278,Adoption
A761279,Return to Owner
A761280,Transfer
A761283,Transfer
A761283,Adoption
A761284,Adoption
A761285,Transfer
A761286,Adoption
A761287,Adoption
A761287,Adoption
A761288,Transfer
A761289,Transfer
A761293,Transfer
A761295,Transfer
A761297,Adoption
A761299,Adoption
A761300,Adoption
A761302,Euthanasia
A761304,Adoption
A761306,Transfer
A761313,Return to Owner
A761319,Adoption
A761320,Transfer
A761321,Adoption
A761322,Return to Owner
A761323,Euthanasia
A761324,Adoption
A761326,Euthanasia
A761327,Transfer
A761328,Transfer
A761330,Return to Owner
A761333,Adoption
A761334,Adoption
A761335,Adoption
A761336,Transfer
A761337,Return to Owner
A761339,Return to Owner
A761340,Transfer
A761344,Adoption
A761345,Adoption
A761346,Transfer
A761347,Transfer
A761348,Adoption
A761349,Transfer
A761350,Transfer
A761351,Transfer
A761355,Transfer
A761356,Transfer
A761357,Transfer
A761358,Adoption
A761359,Adoption
A761360,Transfer
A761361,Transfer
A761362,Adoption
A761363,Adoption
A761364,Adoption
A761366,Return to Owner
A761367,Return to Owner
A761370,Euthanasia
A761371,Adoption
A761372,Adoption
A761373,Adoption
A761374,Adoption
A761374,Adoption
A761375,Adoption
A761376,Adoption
A761380,Adoption
A761381,Adoption
A761382,Return to Owner
A761383,Transfer
A761384,Return to Owner
A761387,Transfer
A761388,Transfer
A761389,Return to Owner
A761390,Adoption
A761391,Adoption
A761392,Adoption
A761393,Adoption
A761394,Transfer
A761396,Adoption
A761398,Adoption
A761399,Adoption
A761402,Adoption
A761403,Adoption
A761404,Adoption
A761405,Adoption
A761406,Adoption
A761409,Return to Owner
A761409,Adoption
A761411,Adoption
A761416,Euthanasia
A761417,Adoption
A761418,Adoption
A761419,Adoption
A761420,Adoption
A761422,Transfer
A761424,Adoption
A761425,Transfer
A761426,Adoption
A761428,Euthanasia
A761429,Transfer
A761434,Adoption
A761435,Adoption
A761436,Adoption
A761437,Adoption
A761438,Adoption
A761439,Return to Owner
A761441,Adoption
A761442,Adoption
A761443,Adoption
A761450,Return to Owner
A761451,Return to Owner
A761452,Return to Owner
A761453,Adoption
A761454,Return to Owner
A761456,Adoption
A761457,Transfer
A761458,Adoption
A761459,Transfer
A761461,Transfer
A761462,Transfer
A761463,Adoption
A761464,Return to Owner
A761465,Return to Owner
A761466,Adoption
A761467,Return to Owner
A761468,Transfer
A761469,Transfer
A761470,Adoption
A761471,Return to Owner
A761472,Adoption
A761473,Adoption
A761475,Adoption
A761476,Return to Owner
A761476,Return to Owner
A761477,Adoption
A761479,Return to Owner
A761480,Adoption
A761481,Adoption
A761483,Adoption
A761484,Return to Owner
A761485,Return to Owner
A761486,Return to Owner
A761487,Adoption
A761488,Adoption
A761490,Transfer
A761491,Transfer
A761493,Euthanasia
A761497,Adoption
A761498,Adoption
A761499,Adoption
A761500,Return to Owner
A761504,Transfer
A761506,Return to Owner
A761506,Adoption
A761508,Adoption
A761509,Adoption
A761510,Transfer
A761511,Transfer
A761512,Transfer
A761513,Transfer
A761514,Transfer
A761515,Transfer
A761516,Adoption
A761518,Adoption
A761520,Euthanasia
A761521,Transfer
A761522,Return to Owner
A761523,Transfer
A761524,Adoption
A761525,Adoption
A761526,Adoption
A761527,Adoption
A761528,Return to Owner
A761529,Adoption
A761531,Adoption
A761533,Return to Owner
A761535,Transfer
A761535,Transfer
A761535,Return to Owner
A761536,Transfer
A761537,Adoption
A761538,Return to Owner
A761539,Return to Owner
A761542,Return to Owner
A761543,Transfer
A761544,Adoption
A761545,Euthanasia
A761548,Transfer
A761550,Adoption
A761551,Adoption
A761552,Euthanasia
A761553,Adoption
A761554,Adoption
A761556,Return to Owner
A761557,Euthanasia
A761558,Adoption
A761559,Adoption
A761560,Adoption
A761561,Adoption
A761562,Adoption
A761563,Adoption
A761564,Adoption
A761565,Adoption
A761566,Adoption
A761567,Adoption
A761569,Adoption
A761570,Transfer
A761575,Euthanasia
A761577,Adoption
A761579,Return to Owner
A761581,Transfer
A761594,Return to Owner
A761596,Return to Owner
A761605,Adoption
A761611,Transfer
A761615,Adoption
A761625,Return to Owner
A761631,Return to Owner
A761654,Transfer
A761656,Return to Owner
A761657,Euthanasia
A761659,Transfer
A761673,Adoption
A761674,Adoption
A761678,Return to Owner
A761680,Return to Owner
A761684,Adoption
A761686,Adoption
A761687,Adoption
A761688,Return to Owner
A761689,Transfer
A761703,Transfer
A761705,Adoption
A761705,Adoption
A761705,Adoption
A761710,Adoption
A761711,Adoption
A761712,Adoption
A761713,Adoption
A761714,Adoption
A761715,Adoption
A761716,Adoption
A761717,Adoption
A761718,Adoption
A761719,Adoption
A761720,Adoption
A761721,Adoption
A761722,Adoption
A761723,Adoption
A761724,Adoption
A761725,Adoption
A761726,Adoption
A761727,Adoption
A761728,Adoption
A761729,Return to Owner
A761730,Transfer
A761732,Return to Owner
A761733,Transfer
A761734,Adoption
A761736,Transfer
A761737,Transfer
A761740,Return to Owner
A761741,Disposal
A761742,Adoption
A761745,Adoption
A761751,Return to Owner
A761752,Transfer
A761758,Transfer
A761759,Transfer
A761760,Return to Owner
A761761,Adoption
A761762,Adoption
A761763,Adoption
A761764,Adoption
A761765,Adoption
A761766,Adoption
A761767,Adoption
A761768,Adoption
A761774,Adoption
A761775,Transfer
A761776,Adoption
A761779,Transfer
A761779,Transfer
A761779,Transfer
A761780,Transfer
A761785,Return to Owner
A761786,Transfer
A761788,Transfer
A761789,Adoption
A761790,Return to Owner
A761791,Transfer
A761792,Transfer
A761793,Transfer
A761794,Adoption
A761795,Adoption
A761796,Transfer
A761799,Adoption
A761800,Adoption
A761802,Adoption
A761808,Return to Owner
A761811,Return to Owner
A761812,Return to Owner
A761823,Adoption
A761824,Adoption
A761825,Adoption
A761826,Adoption
A761827,Adoption
A761828,Transfer
A761829,Transfer
A761830,Adoption
A761831,Return to Owner
A761833,Euthanasia
A761835,Adoption
A761838,Adoption
A761839,Adoption
A761842,Transfer
A761846,Transfer
A761847,Transfer
A761848,Adoption
A761849,Euthanasia
A761850,Adoption
A761851,Adoption
A761852,Adoption
A761853,Adoption
A761854,Adoption
A761856,Adoption
A761857,Transfer
A761858,Transfer
A761859,Transfer
A761861,Adoption
A761862,Adoption
A761863,Adoption
A761865,Adoption
A761866,Transfer
A761867,Transfer
A761868,Transfer
A761869,Transfer
A761870,Transfer
A761871,Transfer
A761872,Transfer
A761873,Adoption
A761873,Adoption
A761873,Adoption
A761877,Transfer
A761878,Return to Owner
A761879,Transfer
A761880,Transfer
A761881,Transfer
A761882,Transfer
A761883,Adoption
A761886,Adoption
A761889,Euthanasia
A761892,Transfer
A761893,Transfer
A761894,Adoption
A761895,Adoption
A761896,Adoption
A761897,Adoption
A761898,Transfer
A761899,Adoption
A761901,Adoption
A761902,Transfer
A761904,Adoption
A761904,Adoption
A761905,Adoption
A761906,Return to Owner
A761907,Transfer
A761908,Adoption
A761909,Euthanasia
A761910,Adoption
A761914,Transfer
A761916,Return to Owner
A761920,Return to Owner
A761923,Adoption
A761924,Adoption
A761925,Adoption
A761928,Transfer
A761929,Return to Owner
A761930,Adoption
A761930,Adoption
A761931,Return to Owner
A761932,Return to Owner
A761936,Transfer
A761936,Transfer
A761936,Transfer
A761936,Transfer
A761937,Transfer
A761938,Adoption
A761940,Adoption
A761942,Adoption
A761943,Transfer
A761950,Transfer
A761954,Adoption
A761957,Adoption
A761959,Adoption
A761960,Adoption
A761961,Adoption
A761962,Transfer
A761964,Adoption
A761965,Adoption
A761966,Adoption
A761967,Adoption
A761968,Return to Owner
A761969,Adoption
A761971,Return to Owner
A761973,Adoption
A761974,Transfer
A761976,Transfer
A761977,Transfer
